# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 11542.933809919 0.80054670508669   2106.670966215 0.00035748481772785  2813.3714813535  16982.219437036 0.67897499602608 0.67924553650192  0.8129831966129
 11578.190767168 0.78798806670671  2126.3209075289 0.0003549274029067   2778.114524105  17045.479580637 0.68284260306712 0.68310992300892 0.81001288723874
 11613.454081199 0.77551672645876  2146.1124367931 0.00035240509774334  2742.8512100739   17108.30981355 0.68671798201346 0.68698207376793 0.80701074991537
 11648.722064451  0.7631320773297  2166.0456231221 0.00034991754008736  2707.5832268217  17170.710059083 0.69060085895143 0.69086171517732 0.80397623979787
 11683.993015825 0.75083351658417  2186.1205152615 0.00034746437035399  2672.3122754478   17232.68025956  0.6944909555865 0.69474856925012 0.80091059970924
 11719.265221155   0.738620445735  2206.3371414121 0.00034504523148692  2637.0400701175  17294.220377076 0.69838800067526 0.69864236445477 0.79781442905308
 11754.536953698 0.72649227051368   2226.695509067 0.00034265976892207  2601.7683375748  17355.330394243 0.70229171267868   0.702542819533 0.79468594234373
 11789.806474633 0.71444840084111   2247.195604859 0.00034030763055256  2566.4988166397   17416.01031494 0.70620179370236 0.70644963703833 0.79152321464977
 11825.072033582 0.70248825079843  2267.8373944219 0.00033798846669473  2531.2332576912  17476.260165043 0.71011793363284 0.71036250721254 0.78832760343753
 11860.331869138 0.69061123859802  2288.6208222631 0.00033570193005529  2495.9734221349  17536.079993159  0.7140398381104 0.71428113597727 0.78510114520519
 11895.584209416  0.6788167865547  2309.5458116498 0.00033344767569953  2460.7210818572  17595.469871349 0.71796720785286  0.7182052244375 0.78184371078655
 11930.827272608 0.66710432105701   2330.612264508 0.00033122536102069  2425.4780186652  17654.429895842 0.72189973799081 0.72213446813785 0.77855675703269
 11966.059267559 0.65547327253873  2351.8200613353 0.00032903464571046  2390.2460237134  17712.960187735 0.72583713471242 0.72606857275337 0.77524052647821
 12001.278394356 0.64392307545046   2373.169061127 0.00032687519173058  2355.0268969167  17771.060893689 0.72977908675937 0.73000722723988 0.77189309117057
 12036.482844921 0.63245316823145  2394.6591013163 0.00032474666328555  2319.8224463519  17828.732186608 0.73372527165522 0.73395010996079 0.76851459826536
 12071.670803627 0.62106299328151  2416.2899977289 0.00032264872679651  2284.6344876458  17885.974266308 0.73767537029367 0.73789690215742 0.76510570698366
  12106.84044792 0.60975199693307  2438.0615445515 0.00032058105087622   2249.464843353  17942.787360173 0.74162905775609 0.74184727924349 0.76166666822788
 12141.989948951 0.59851962942341  2459.9735143153 0.00031854330630519  2214.3153423213  17999.171723794 0.74558600838587 0.74580091610964  0.7581984123226
 12177.117472225 0.58736534486705  2482.0256578936 0.0003165351660089  2179.1878190474  18055.127641591 0.74954589790717 0.74975748887934 0.75470113662709
  12212.22117825 0.57628860122822   2504.217704515 0.00031455630503619  2144.0841130227  18110.655427428 0.75350839388634 0.75371666442919 0.75117439975577
 12247.299223204 0.56528886029357   2526.549361791 0.00031260640053872  2109.0060680687  18165.755425198 0.75747315854168 0.75767810502494 0.74761858306756
 12282.349759608 0.55436558764493  2549.0203157585 0.00031068513175156  2073.9555316652  18220.428009399 0.76143985456446 0.76164147426626 0.74403535238744
 12317.370937004 0.54351825263224  2571.6302309383 0.00030879217997492  2038.9343542688  18274.673585689 0.76540815314578 0.76560644363729 0.74042474701447
 12352.360902648 0.53274632834669  2594.3787504078 0.00030692722855687  2003.9443886249  18328.492591418 0.76937770903329 0.76957266825439 0.73678552998013
   12387.3178022 0.52204929159389  2617.2654958892 0.0003050899628773  1968.9874890729  18381.885496145 0.77334817162035 0.77353979806915 0.73311924230049
 12422.239780428 0.51142662286724  2640.2900678534 0.00030328007033281   1934.065510845  18434.852802129 0.77731920368296 0.77750749594174  0.7294274505621
 12457.124981913 0.50087780632147  2663.4520456382 0.00030149724032274  1899.1803093596  18487.395044798 0.78129046347035 0.78147542047801  0.7257101748289
 12491.971551762 0.49040232974624  2686.7509875824 0.00029974116423625  1864.3337395104  18539.512793201 0.78526160605963  0.7854432271393 0.72196777995318
 12526.777636321 0.47999968453994  2710.1864311748 0.00029801153544037  1829.5276549514  18591.206650428 0.78923228583503 0.78941057045938 0.71820074434203
 12561.541383894 0.46966936568364  2733.7578932174 0.00029630804926914  1794.7639073787  18642.477254013 0.79320215540952 0.79337710345575 0.71440862107867
 12596.260945462  0.4594108717151  2757.4648700049 0.00029463040301371  1760.0443458104  18693.325276307 0.79717085658242 0.79734246814491  0.7105904331232
 12630.934475409 0.44922370470303  2781.3068375174 0.00029297829591344   1725.370815864  18743.751424831 0.80113802332752 0.80130629861139 0.70674688869738
 12665.560132239 0.43910737022138  2805.2832516288 0.00029135142914791  1690.7451590341  18793.756442595 0.80510329750172 0.80526823683999 0.70288069338443
 12700.136079304 0.42906137732386  2829.3935483287 0.00028974950582994   1656.169211969  18843.341108399 0.80906633598268 0.80922794009122  0.6989933132634
 12734.660485524 0.41908523851855  2853.6371439592 0.00028817223099948  1621.6448057492  18892.506237101 0.81302679031222 0.81318506036236 0.69508253633627
 12769.131526106 0.40917846974266  2878.0134354648 0.0002866193116184  1587.1737651664  18941.252679863 0.81698428550763 0.81713922332103 0.69114874215116
 12803.547383267 0.39934059033746  2902.5218006567 0.00028509045656614  1552.7579080055  18989.581324362 0.82093847024571  0.8210900779577 0.68719519630988
 12837.906246943  0.3895711230233  2927.1615984899 0.00028358537663624    1518.39904433  19037.493094977 0.82488900027638 0.82503728017629 0.68322233099895
 12872.206315503 0.37986959387481  2951.9321693535 0.0002821037845336  1484.0989757702  19084.988952951  0.8288355231372 0.82898047786103 0.67922972083937
 12906.445796455 0.37023553229624  2976.8328353739 0.00028064539487264  1449.8594948179  19132.069896516 0.83277768357884 0.83291931599076 0.67521775750296
 12940.622907148 0.36066847099694  3001.8629007302 0.00027920992417613  1415.6823841248  19178.736960995 0.83671512763816 0.83685344094227 0.67118717357383
 12974.735875464 0.35116794596697  3027.0216519817 0.00027779709087477  1381.5694158086  19224.991218872 0.84064750274796   0.840782500573 0.66713833445229
 13008.782940507 0.34173349645291  3052.3083584068 0.00027640661530749  1347.5223507656  19270.833779834 0.84457445356419 0.84470613979878 0.66307035416036
 13042.762353282  0.3323646649337  3077.7222723535 0.00027503821972237   1313.542937991  19316.265790785 0.84849561147007 0.84862398984577 0.65898333114683
 13076.672377365  0.3230609970968  3103.2626296006 0.00027369162827827   1279.632913908  19361.288435824 0.85241061654864 0.85253569094921 0.65488117241547
 13110.511289567  0.3138220418143  3128.9286497287 0.00027236656704698  1245.7940017061  19405.902936204 0.85631914130419 0.85644091616994 0.65076483067899
 13144.277380583 0.30464735111939  3154.7195365024 0.00027106276401596  1212.0279106899  19450.110550249 0.86022083273409 0.86033931292418 0.64663205052433
 13177.968955636 0.29553648018276  3180.6344782602 0.00026977994909167  1178.3363356372  19493.912573255 0.86411533164031 0.86423052263465 0.64248379458579
 13211.584335102 0.28648898728936  3206.6726483153 0.00026851785410333  1144.7209561703   19537.31033735 0.86800229183217 0.86811419962797   0.638322424676
 13245.121855135 0.27750443381516  3232.8332053631 0.00026727621280718  1111.1834361379  19580.305211332 0.87188137836764 0.87199000898003 0.63414907312876
 13278.579868262 0.26858238420414  3259.1152938982 0.00026605476089117  1077.7254230107  19622.898600478 0.87575225499428 0.87585761457093 0.62996362266635
 13311.956743984 0.25972240594539  3285.5180446376 0.00026485323598004   1044.348547289  19665.091946319 0.87961458169179  0.8797166768019 0.62576627492532
 13345.250869347 0.25092406955043   3312.040574952 0.00026367137764077  1011.0544219256  19706.886726394 0.88346802109091 0.88356685854502 0.62155821511045
 13378.460649511 0.24218694853061  3338.6819893026 0.00026250892738834  977.84464176212  19748.284453973 0.88731224439178 0.88740783149841 0.61733997082064
 13411.584508292  0.2335106193747  3365.4413796841 0.00026136562869182  944.72078298054  19789.286677752 0.89114691768639 0.89123926199011 0.61310987390529
 13444.620888702 0.22489466152667  3392.3178260737 0.00026024122698065  911.68440257031  19829.894981519 0.89497168836233 0.89506079698736 0.60886908752615
 13477.568253462 0.21633865736358   3419.310396884 0.00025913546965122  878.73703781121  19870.110983801 0.89878623379137 0.89887211416165 0.60462146473365
   13510.4250855 0.20784219217364  3446.4181494205 0.00025804810607357  845.88020577272  19909.936337479 0.90259024713421 0.90267290726133 0.60036792677834
 13543.189888443 0.19940485413446  3473.6401303431 0.00025697888759829  813.11540283011   19949.37272938 0.90638341548336 0.90646286392869 0.59610565729981
 13575.861187075 0.19102623429144  3500.9753761305 0.00025592756756353  780.44410419773  19988.421879839 0.91016539445077 0.91024164032021 0.59183455129611
 13608.437527793 0.18270592653628  3528.4229135477 0.00025489390130206  747.86776347988  20027.085542249 0.91393586739917 0.91400892018111 0.58755932880807
 13640.917479033 0.17444352758578  3555.9817601148 0.00025387764614841  715.38781223953  20065.365502576 0.91769454833851  0.9177644173633 0.58328077733576
 13673.299631688 0.16623863696063   3583.650924578 0.00025287856144605  683.00565958519  20103.263578856 0.92144112976621 0.92150782467624 0.57899774744157
 13705.582599496 0.15809085696452  3611.4294073817 0.00025189640855454  650.72269177629  20140.781620672 0.92517530986745 0.92523884059071 0.57471131097136
 13737.765019426 0.14999979266331   3639.316201141 0.0002509309508566  618.54027184712  20177.921508605 0.92889679401374 0.92895717070058 0.57042213956577
 13769.845552023 0.14196505186443  3667.3102911136 0.00024998195376516  586.45973924976   20214.68515367 0.93260528841305 0.93266252155891 0.56613111198572
 13801.822881757 0.13398624509641  3695.4106556725 0.00024904918473028  554.48240951595  20251.074496727 0.93630050939182 0.93635460983137 0.56183828332285
 13833.695717335 0.12606298558856  3723.6162667761 0.00024813241324595  522.60957393822   20287.09150788 0.93998216363678 0.94003314215077 0.55754206871478
 13865.462792002 0.11819488925088  3751.9260904383 0.00024723141085671  490.84249927028  20322.738185852 0.94364994634377 0.94369781352803 0.55324534204984
 13897.122863826 0.11038157465409  3780.3390871954 0.00024634595116413  459.18242744675  20358.016557345 0.94730360173153 0.94734836885985 0.54895147888974
  13928.67471595 0.10262266300982  3808.8542125713 0.00024547580983296  427.63057532234  20392.928676387 0.95094287024224 0.95098454898889 0.54465866861041
 13960.117156842 0.094917778150987  3837.4704175396 0.00024462076459721  396.18813443042  20427.476623658 0.95456747290411 0.95460607520547 0.54036571154243
 13991.449020512 0.087266546512326  3866.1866489817 0.00024378059526583  364.85627076105  20461.662505808 0.95817713469138 0.95821267297706 0.53607471512745
 14022.669166714 0.079668597111112  3895.0018501424 0.00024295508372816  333.63612455832  20495.488454754 0.96177160546046  0.9618040923107 0.53178833928006
 14053.776481136 0.072123561528018  3923.9149610799 0.00024214401395905  302.52881013706  20528.956626974 0.96535064714809 0.96538009504916 0.52750661842993
 14084.769875554 0.06463107388815   3952.924919112 0.0002413471720237  271.53541571862  20562.069202783  0.9689140117109 0.96894043341418 0.52322920446412
 14115.648287987 0.057190770842254  3982.0306592571 0.00024056434608206  240.65700328591  20594.828385598 0.97246145797393 0.97248486648585 0.51895687966144
 14146.410682816 0.049802291548082  4011.2311146694 0.00023979532639296  209.89460845716  20627.236401196 0.97599275023672 0.97601315877945 0.51469023994161
 14177.056050894 0.042465277651922  4040.5252170691 0.0002390399053178  179.24924037857  20659.295496965 0.97950765736557 0.97952507939128 0.51043044103092
 14207.583409637 0.035179373270299  4069.9118971656 0.00023829787732381  148.72188163543  20691.007941139 0.98300596159546 0.98302041104981 0.50617739119643
 14237.991803091 0.027944224971832  4099.3900850753 0.00023756903898698  118.31348818153  20722.376022037 0.98648743289939 0.98649892330244  0.5019298416724
 14268.280301986 0.020759481759258  4128.9587107315 0.00023685318899449  88.024989286701   20753.40204729 0.98995183854775 0.98996038333859 0.49769075590425
 14298.448003771 0.013624795051619  4158.6167042882 0.00023615012814668  57.857287502111  20784.088343058 0.99339899182909 0.99340460725634 0.49346143777425
  14328.49403263 0.0065398186666072  4188.3629965161 0.00023545965935865  27.811258643071  20814.437253256  0.9968286811468 0.99683137709686 0.48944740731975
 14356.305291273                0  4216.0842194549 0.0002348291230195                0  20842.338939858                1                1 0.48814474692968
